id,loan_status
74574,0.03485604
74575,0.15257652
74576,0.021528484
74577,0.4789007
74578,0.9702731
74579,0.043000516
74580,0.05496406
74581,0.12926786
74582,0.9941441
74583,0.01830052
74584,0.011141614
74585,0.023704046
74586,0.04558266
74587,0.041194115
74588,0.7212823
74589,0.012655251
74590,0.9765036
74591,0.01634981
74592,0.033252563
74593,0.019471971
74594,0.012342608
74595,0.94929886
74596,0.035400804
74597,0.016090708
74598,0.013268193
74599,0.027896835
74600,0.07176603
74601,0.02959492
74602,0.996714
74603,0.04516213
74604,0.0019535501
74605,0.012631244
74606,0.026071146
74607,0.040115967
74608,0.014128376
74609,0.004639368
74610,0.023478812
74611,0.93945104
74612,0.015438064
74613,0.040894423
74614,0.010193987
74615,0.95182914
74616,0.014364441
74617,0.20243461
74618,0.015108037
74619,0.062156085
74620,0.017839368
74621,0.006834267
74622,0.047029417
74623,0.98291403
74624,0.020679459
74625,0.5373407
74626,0.050781526
74627,0.012263364
74628,0.035051107
74629,0.0039562937
74630,0.09552488
74631,0.067805156
74632,0.04402625
74633,0.0070362873
74634,0.045934632
74635,0.017909694
74636,0.01382072
74637,0.019959746
74638,0.0035919792
74639,0.016275646
74640,0.99458444
74641,0.14454119
74642,0.22811233
74643,0.006586489
74644,0.08608758
74645,0.03153069
74646,0.14522125
74647,0.07139208
74648,0.07814477
74649,0.73219264
74650,0.0064473148
74651,0.0149265425
74652,0.078378566
74653,0.0153661845
74654,0.07060194
74655,0.03270239
74656,0.022292221
74657,0.0032253969
74658,0.016773738
74659,0.07925858
74660,0.035856344
74661,0.011399335
74662,0.22897466
74663,0.09038507
74664,0.09954198
74665,0.0020225088
74666,0.015780717
74667,0.038176965
74668,0.06897675
74669,0.00703988
74670,0.00016217609
74671,0.08996242
74672,0.0810588
74673,0.045104228
74674,0.04635557
74675,0.08743129
74676,0.054049328
74677,0.03765463
74678,0.07049485
74679,0.0031710963
74680,0.030313527
74681,0.13431907
74682,0.8208248
74683,0.0072004977
74684,0.07617792
74685,0.0006140738
74686,0.0020716756
74687,0.09069161
74688,0.44750357
74689,0.011117967
74690,0.021847242
74691,0.9792734
74692,0.18056694
74693,0.044091698
74694,0.2894306
74695,0.012480815
74696,0.027571706
74697,0.027285349
74698,0.08210087
74699,0.057379473
74700,0.00077752635
74701,0.27548409
74702,0.06799234
74703,0.0037001288
74704,0.003772882
74705,0.010288115
74706,0.032392327
74707,0.0057352143
74708,0.9413552
74709,0.0005979298
74710,0.015900854
74711,0.032176238
74712,0.06549546
74713,0.019868687
74714,0.005959955
74715,0.0057012527
74716,0.03421791
74717,0.059197504
74718,0.078656815
74719,0.03132776
74720,0.02562284
74721,0.005354555
74722,0.03618034
74723,0.009457967
74724,0.22272213
74725,0.0066276696
74726,0.016333591
74727,0.019499868
74728,0.02091498
74729,0.024221811
74730,0.027096873
74731,0.11924622
74732,0.966057
74733,0.008076351
74734,0.0017873447
74735,0.45856822
74736,0.007958268
74737,0.001366311
74738,0.008415079
74739,0.09003959
74740,0.02698617
74741,0.85059386
74742,0.00024402054
74743,0.011395885
74744,0.017706873
74745,0.030578913
74746,0.21145776
74747,0.00605448
74748,0.07835793
74749,0.049206972
74750,0.0011105916
74751,0.96759444
74752,0.061749794
74753,0.05323383
74754,0.0051861345
74755,0.076377906
74756,0.013735349
74757,0.00021575761
74758,0.10286778
74759,0.012492015
74760,0.00015897857
74761,0.031722277
74762,0.04743872
74763,0.0062818453
74764,0.0008840392
74765,0.013348954
74766,0.042951167
74767,0.019947223
74768,0.024006449
74769,0.021019183
74770,0.023861138
74771,0.12957855
74772,0.013070999
74773,0.049155094
74774,0.07651398
74775,0.086399026
74776,0.027643695
74777,0.0063697216
74778,0.019733675
74779,0.039422613
74780,0.02102847
74781,0.012749568
74782,0.010651699
74783,0.7116052
74784,0.034929775
74785,0.081867844
74786,0.81041
74787,0.015444442
74788,0.0064613535
74789,0.18896465
74790,0.017303629
74791,0.017060878
74792,0.01964644
74793,0.9665436
74794,0.03151823
74795,0.21168062
74796,0.054787274
74797,0.9844189
74798,0.045912758
74799,0.10611259
74800,0.008631977
74801,0.5510075
74802,0.016790258
74803,0.092564836
74804,0.05029504
74805,0.010822984
74806,0.031213263
74807,0.07307297
74808,0.018057719
74809,0.07649537
74810,0.030974586
74811,0.05704706
74812,0.006806846
74813,0.015052545
74814,0.009115868
74815,0.10129148
74816,0.011345623
74817,0.00908406
74818,0.047503218
74819,0.025119344
74820,0.015190367
74821,0.016976068
74822,0.10082874
74823,0.0004051781
74824,0.0016796989
74825,0.03468201
74826,0.05266229
74827,0.041950785
74828,0.3732435
74829,0.002796802
74830,0.027927598
74831,0.0038987
74832,0.039652087
74833,0.0268076
74834,0.022875393
74835,0.0006157329
74836,0.32860848
74837,0.94136894
74838,0.067607075
74839,0.05302046
74840,0.008746833
74841,0.012993493
74842,0.006522179
74843,0.07435541
74844,0.08626315
74845,0.0045099235
74846,0.0068428298
74847,0.03688451
74848,0.023586793
74849,0.028992496
74850,0.05815968
74851,0.038117785
74852,0.050638475
74853,0.0077776317
74854,0.0062341476
74855,0.013325127
74856,0.000498031
74857,0.0014338255
74858,0.007934018
74859,0.060588103
74860,0.07183711
74861,0.026452957
74862,0.11710848
74863,0.9775591
74864,0.568304
74865,0.0023821853
74866,0.030987326
74867,0.008396094
74868,0.08589956
74869,0.33501002
74870,0.014662
74871,0.0006302353
74872,0.0080697825
74873,0.00018078362
74874,0.0020683305
74875,0.047052354
74876,0.0129555585
74877,0.08069977
74878,0.0149038285
74879,0.037558444
74880,0.004658217
74881,0.7409657
74882,0.0016084091
74883,0.014792161
74884,0.03061819
74885,0.013305256
74886,0.00032345124
74887,0.0067907944
74888,0.0042636944
74889,0.023084303
74890,0.031192673
74891,0.11509744
74892,0.22350821
74893,0.02838836
74894,0.0858979
74895,0.013538891
74896,0.025992291
74897,0.007964233
74898,0.1512499
74899,0.098358326
74900,0.058589753
74901,0.023843639
74902,0.0110885855
74903,0.03530752
74904,0.009621877
74905,0.009642779
74906,0.0043728175
74907,0.03785382
74908,0.052999355
74909,0.8242204
74910,0.007531603
74911,0.008241258
74912,0.10851373
74913,0.017027056
74914,0.85395676
74915,0.022372376
74916,0.25004464
74917,0.014654888
74918,0.031489767
74919,0.022129979
74920,0.8695519
74921,0.06207044
74922,0.2328327
74923,0.020776352
74924,0.0067573707
74925,0.058781438
74926,0.93691087
74927,0.028307686
74928,0.73324394
74929,0.030427016
74930,0.005865324
74931,0.25461996
74932,0.0006018119
74933,0.042683966
74934,0.0013902381
74935,0.9882268
74936,0.725013
74937,0.27293986
74938,0.0028204736
74939,0.044365063
74940,0.020647906
74941,0.13854785
74942,0.004768473
74943,0.039900705
74944,0.03212792
74945,0.013287697
74946,0.011594605
74947,0.014553001
74948,0.0816675
74949,0.024268579
74950,0.10945878
74951,0.15833344
74952,0.97984374
74953,0.009848968
74954,0.00899765
74955,0.9909848
74956,0.03593284
74957,0.9404479
74958,0.012356525
74959,0.04570452
74960,0.004949453
74961,0.03649056
74962,0.026697112
74963,0.012307797
74964,0.06854391
74965,0.068270184
74966,0.0035237514
74967,0.016699528
74968,0.048924297
74969,0.046039768
74970,0.065172
74971,0.028466618
74972,0.006787737
74973,0.07585367
74974,0.077876665
74975,0.0034170158
74976,0.028730413
74977,0.008912518
74978,0.01317557
74979,0.035302363
74980,0.03972034
74981,0.013002969
74982,0.09398184
74983,0.0046191784
74984,0.0023839239
74985,0.14587948
74986,0.0046680463
74987,0.9912241
74988,0.020494055
74989,0.13927141
74990,0.007844617
74991,0.010944043
74992,0.032214995
74993,0.9698391
74994,0.018190464
74995,0.12717208
74996,0.016486265
74997,0.018642453
74998,0.9745842
74999,0.042218782
75000,0.04625837
75001,0.013729967
75002,0.07144918
75003,0.013708856
75004,0.027839083
75005,0.025521716
75006,0.04972678
75007,0.0044204867
75008,0.032488864
75009,0.6038081
75010,0.08469647
75011,0.03301995
75012,0.017992122
75013,0.049450796
75014,0.005081514
75015,0.018369844
75016,0.016296552
75017,0.018917406
75018,0.00013301292
75019,0.10633039
75020,0.0057773287
75021,0.050370198
75022,0.019505238
75023,0.0075825173
75024,0.018000187
75025,0.008399077
75026,0.711478
75027,0.10794278
75028,0.033278182
75029,0.935938
75030,0.004527647
75031,0.008752382
75032,0.9858658
75033,0.18420453
75034,0.0051574977
75035,0.008289785
75036,0.20396961
75037,0.13023919
75038,0.032018617
75039,0.0027412411
75040,0.025142483
75041,0.0039503006
75042,0.01840471
75043,0.018660968
75044,0.0011435056
75045,0.022381619
75046,0.0016727139
75047,0.0294339
75048,0.95012647
75049,0.00038207788
75050,0.0314407
75051,0.4491855
75052,0.011394022
75053,0.07688829
75054,0.060189836
75055,0.11907712
75056,0.0012239458
75057,0.0011598116
75058,0.013481117
75059,0.0042831046
75060,0.978288
75061,0.03406121
75062,0.9457233
75063,0.008023186
75064,0.09943069
75065,0.0020589654
75066,0.0015722406
75067,0.06719636
75068,0.027966773
75069,0.00010505738
75070,0.048206434
75071,0.0008038204
75072,0.095640056
75073,0.9967592
75074,0.09772
75075,0.197763
75076,0.00551882
75077,0.9065223
75078,0.08405987
75079,0.012794637
75080,0.027583515
75081,0.013163467
75082,0.0353553
75083,0.011379674
75084,0.012646561
75085,0.014259737
75086,0.057959232
75087,0.13931453
75088,0.04239745
75089,0.9638976
75090,0.052525148
75091,0.16095468
75092,0.013310735
75093,0.070225626
75094,0.026432486
75095,0.0012848893
75096,0.011589901
75097,0.09632256
75098,0.008164518
75099,0.069365725
75100,0.018748999
75101,0.18628624
75102,0.009397756
75103,0.05449695
75104,0.022033606
75105,0.18300486
75106,0.29926738
75107,0.017076949
75108,0.03866658
75109,0.015940517
75110,0.11734972
75111,0.02208017
75112,0.025798064
75113,0.037928633
75114,0.043541275
75115,0.0028588136
75116,0.06558542
75117,0.63426566
75118,0.10606084
75119,0.009148756
75120,0.028930115
75121,0.008994741
75122,0.024743034
75123,0.008904199
75124,0.011927563
75125,0.04914241
75126,0.010699295
75127,0.96393806
75128,0.16227527
75129,0.013981908
75130,0.0055060587
75131,0.91991127
75132,0.026723139
75133,0.034695797
75134,0.021190261
75135,0.024378398
75136,0.08489668
75137,0.03388726
75138,0.011544188
75139,0.0076203737
75140,0.23166169
75141,0.10318466
75142,0.031727415
75143,0.27906495
75144,0.034395278
75145,0.012601941
75146,0.021783352
75147,0.016520796
75148,0.0069372826
75149,0.069104604
75150,0.002496408
75151,0.019343747
75152,0.021154793
75153,0.022781808
75154,0.009376915
75155,0.18573272
75156,0.00090842525
75157,0.034108423
75158,0.0011557316
75159,0.064140335
75160,0.05688994
75161,0.0034521485
75162,0.001419255
75163,0.006980741
75164,0.017158179
75165,0.00046876297
75166,0.04258128
75167,0.019539047
75168,0.012818622
75169,0.044605028
75170,0.14279261
75171,0.093367174
75172,0.0363104
75173,0.04634535
75174,0.05945806
75175,0.055986896
75176,0.03464032
75177,0.0048712287
75178,0.024821183
75179,0.9522772
75180,0.007351835
75181,0.0006677119
75182,0.00027677047
75183,0.29971212
75184,0.06576757
75185,0.07044667
75186,0.003788962
75187,0.08938261
75188,0.01686999
75189,0.005955928
75190,0.00545329
75191,0.9929522
75192,0.04880501
75193,0.016195053
75194,0.013103937
75195,0.95704454
75196,0.060897306
75197,0.037748855
75198,0.042179592
75199,0.08873722
75200,0.0024315673
75201,0.015710594
75202,0.056985553
75203,0.0412439
75204,0.009844313
75205,0.0347328
75206,0.032337952
75207,0.004047847
75208,0.045662895
75209,0.97863793
75210,0.0246396
75211,0.045602035
75212,0.079734296
75213,0.01647145
75214,0.096097834
75215,0.056529757
75216,0.048821595
75217,0.018322043
75218,0.04706401
75219,0.024158597
75220,0.0062914146
75221,0.9978119
75222,0.050208334
75223,0.053431727
75224,0.014585683
75225,0.035593588
75226,0.026790274
75227,0.030054279
75228,0.00083916076
75229,0.013240147
75230,0.065774195
75231,0.99864215
75232,0.01040953
75233,0.00869817
75234,0.9985779
75235,0.022795323
75236,0.011651169
75237,0.052067943
75238,0.016272077
75239,0.012804336
75240,0.092014745
75241,0.08221959
75242,0.027613977
75243,0.07499198
75244,0.10516075
75245,0.047118574
75246,0.051444598
75247,0.022124052
75248,0.05531597
75249,0.17579968
75250,0.011728724
75251,0.9571219
75252,0.06328153
75253,0.008170292
75254,0.1962653
75255,0.016937645
75256,0.011319194
75257,0.009753184
75258,0.0048801326
75259,0.005742623
75260,0.0005973715
75261,0.010421606
75262,0.027638726
75263,0.009888067
75264,0.00056230574
75265,0.0039796876
75266,0.021965362
75267,0.024223162
75268,0.023725143
75269,0.03008681
75270,0.034181446
75271,0.28154835
75272,0.032983933
75273,0.011589807
75274,0.76949495
75275,0.121596515
75276,0.049289923
75277,0.06535346
75278,0.009359087
75279,0.02655967
75280,0.13238455
75281,0.037517536
75282,0.0032732172
75283,0.006701588
75284,0.051768664
75285,0.90668535
75286,0.982006
75287,0.9974771
75288,0.007340684
75289,0.0001821457
75290,0.04168759
75291,0.00028928052
75292,0.03650425
75293,0.012909499
75294,0.00081709883
75295,0.022469504
75296,0.0017846475
75297,0.011152747
75298,0.01328867
75299,0.008551477
75300,0.030410053
75301,0.004814874
75302,0.0656967
75303,0.9843263
75304,0.14601307
75305,0.0074330126
75306,0.01619654
75307,0.17424765
75308,0.9774308
75309,0.013854947
75310,0.054284316
75311,0.014062048
75312,0.00768436
75313,0.08979691
75314,0.034810107
75315,0.038412433
75316,0.09676244
75317,0.005106701
75318,0.023115618
75319,0.91487795
75320,0.06875575
75321,0.042169634
75322,0.19648883
75323,0.009539091
75324,0.010349462
75325,0.05487474
75326,0.14898118
75327,0.020610506
75328,0.017763466
75329,0.15645644
75330,0.03344629
75331,0.16818896
75332,0.058582284
75333,0.054681014
75334,0.014333613
75335,0.03604291
75336,0.006422636
75337,0.014418782
75338,0.023681551
75339,0.041767363
75340,0.0003835497
75341,0.026613329
75342,0.04631325
75343,0.03098468
75344,0.001692749
75345,0.0012652139
75346,0.005290095
75347,0.05726637
75348,0.018293858
75349,0.015422866
75350,0.012716355
75351,0.049024966
75352,0.014775097
75353,0.031675667
75354,0.003018642
75355,0.0268181
75356,0.042192522
75357,0.11392211
75358,0.97061294
75359,0.0041246223
75360,0.011076325
75361,0.0012191664
75362,0.24607849
75363,0.012623907
75364,0.015110925
75365,0.012954864
75366,0.0023136311
75367,0.087064356
75368,0.025026277
75369,0.0058362056
75370,0.014395008
75371,0.031553604
75372,0.8885008
75373,0.059712168
75374,0.004255961
75375,0.5144149
75376,0.014032909
75377,0.00015431746
75378,0.0524447
75379,0.35051724
75380,0.10907342
75381,0.022714814
75382,0.86767817
75383,0.07088144
75384,0.98342365
75385,0.97766167
75386,0.00039468403
75387,4.4686875e-08
75388,0.025800947
75389,0.00076032366
75390,0.055754673
75391,0.00016311496
75392,0.013201621
75393,0.011007642
75394,0.033601787
75395,0.032117624
75396,0.0005926035
75397,0.010795595
75398,0.000268218
75399,0.013589416
75400,0.036058877
75401,0.03608532
75402,0.023336548
75403,0.012280883
75404,0.0139689045
75405,0.20226876
75406,0.016746549
75407,0.074195
75408,0.020011645
75409,0.16631164
75410,0.061268
75411,0.17022824
75412,0.0017505063
75413,0.027176747
75414,0.005391482
75415,0.02151299
75416,0.09853533
75417,0.002115873
75418,0.010410827
75419,0.04757187
75420,0.037437275
75421,0.009674545
75422,0.14978683
75423,0.00034516462
75424,0.013382974
75425,0.017090619
75426,0.022881841
75427,0.9790497
75428,0.9985126
75429,0.000296854
75430,0.012737904
75431,0.08171006
75432,0.024829574
75433,0.101122566
75434,0.41749334
75435,0.07977261
75436,0.09462185
75437,0.02164623
75438,0.0058627473
75439,0.0052473443
75440,0.00024808454
75441,0.010233757
75442,0.029560052
75443,0.0018575755
75444,0.00030612567
75445,0.02279011
75446,0.03869437
75447,0.54014295
75448,0.0153647065
75449,0.0023352995
75450,0.062098425
75451,0.035052657
75452,0.06633709
75453,0.012347996
75454,0.00060596626
75455,0.04206638
75456,0.021222763
75457,0.03905017
75458,0.032352798
75459,0.0720526
75460,0.041353475
75461,0.025591228
75462,0.57017046
75463,0.0017644012
75464,0.97848934
75465,0.023055194
75466,0.026521292
75467,0.004904602
75468,0.8994399
75469,0.018656537
75470,0.006267114
75471,0.11437993
75472,0.0064997477
75473,0.0011048511
75474,0.009087738
75475,0.11194921
75476,0.0018581953
75477,0.0047144047
75478,0.0047589657
75479,0.058404267
75480,0.010618901
75481,0.03254723
75482,0.09393999
75483,0.9718601
75484,0.0031481131
75485,0.059945766
75486,0.08922045
75487,0.2679473
75488,0.035772208
75489,0.024458097
75490,0.03618116
75491,0.019551583
75492,0.513233
75493,0.058242757
75494,0.4158047
75495,0.08833873
75496,0.049446907
75497,0.085758016
75498,0.17628673
75499,0.012722365
75500,0.051753912
75501,0.023095436
75502,0.81172264
75503,0.7818906
75504,0.015105014
75505,0.20955159
75506,0.052295476
75507,0.029360855
75508,0.004996665
75509,0.9881412
75510,0.97776836
75511,0.066398986
75512,0.05614511
75513,0.047788855
75514,0.052219603
75515,0.0014777647
75516,0.1117659
75517,0.05963446
75518,0.0020193253
75519,0.08009783
75520,0.008276599
75521,0.96854526
75522,0.033540003
75523,0.105767764
75524,0.041968442
75525,0.0017916205
75526,0.04904606
75527,0.02019979
75528,0.992442
75529,0.041659404
75530,0.032861974
75531,0.00072422076
75532,0.06518739
75533,0.036470268
75534,0.07840959
75535,0.8868546
75536,0.10421055
75537,0.004774304
75538,0.0385288
75539,0.0010569608
75540,0.40732738
75541,0.99838537
75542,0.29307327
75543,0.14691511
75544,0.010995473
75545,0.063310996
75546,0.013090377
75547,0.016778478
75548,0.94623613
75549,0.13663629
75550,0.0042401687
75551,0.05918248
75552,0.027413547
75553,0.019606063
75554,0.265075
75555,0.0142367985
75556,0.9529699
75557,0.18157202
75558,0.0031503274
75559,0.6008857
75560,0.07770963
75561,0.008112887
75562,0.013504766
75563,0.010926467
75564,0.026718609
75565,0.09258389
75566,0.017351003
75567,0.053446796
75568,0.07398385
75569,0.08331697
75570,0.008473186
75571,0.042044267
75572,0.13451628
75573,0.010482613
75574,0.056535188
75575,0.00071562367
75576,0.048317097
75577,0.026454525
75578,0.0055564838
75579,0.11358849
75580,0.4321034
75581,0.057068996
75582,0.0029205778
75583,0.006199344
75584,0.078592904
75585,0.07172943
75586,0.040226355
75587,0.0017210355
75588,0.05586274
75589,0.060871273
75590,0.03406522
75591,0.008712918
75592,0.03756816
75593,0.02213322
75594,0.03317432
75595,0.030538652
75596,0.005901426
75597,0.023299053
75598,0.018038435
75599,0.0074781715
75600,0.011619129
75601,0.009086378
75602,0.009581939
75603,0.088254906
75604,0.025076825
75605,0.0944266
75606,0.0798648
75607,0.056504715
75608,0.026191413
75609,0.022319987
75610,0.06063389
75611,0.0017171624
75612,0.007100371
75613,0.0055176574
75614,0.024817832
75615,0.18204844
75616,0.18541801
75617,0.59539884
75618,0.0145563455
75619,0.011430361
75620,0.05798765
75621,0.12637602
75622,0.00025058948
75623,0.008627687
75624,0.08426434
75625,0.0061146333
75626,0.9625271
75627,2.9782268e-06
75628,0.90719724
75629,0.010086195
75630,0.02658045
75631,0.04988681
75632,0.011455767
75633,0.2361818
75634,0.029198922
75635,0.022102514
75636,0.9801251
75637,0.055798464
75638,0.022327991
75639,0.30309016
75640,0.039898925
75641,0.17078586
75642,0.09548211
75643,0.039002884
75644,0.0053453897
75645,0.00049448066
75646,0.048698556
75647,0.9672826
75648,0.014455675
75649,0.013015117
75650,0.3168378
75651,0.0064062923
75652,0.009605917
75653,0.00504143
75654,0.021238051
75655,0.9474093
75656,0.003984259
75657,0.11580804
75658,0.0616233
75659,0.20652334
75660,0.011897568
75661,0.006712614
75662,0.9814088
75663,0.024426837
75664,0.9899796
75665,0.0033668794
75666,0.08038183
75667,0.26582953
75668,0.36903977
75669,0.0008470167
75670,0.12180166
75671,0.00030972128
75672,0.045726523
75673,0.0043316395
75674,0.009671473
75675,0.021887675
75676,0.04026625
75677,0.007100075
75678,0.020786138
75679,0.92026174
75680,0.025127832
75681,0.026062148
75682,0.041769207
75683,0.019105796
75684,0.124057055
75685,0.07430907
75686,0.06575809
75687,0.008966873
75688,0.06640472
75689,0.031366155
75690,0.048430018
75691,0.051455293
75692,0.22288865
75693,0.021492543
75694,0.0036905643
75695,0.0891606
75696,0.023186067
75697,0.037287354
75698,0.0925095
75699,0.00039784616
75700,0.022728136
75701,0.7599373
75702,0.00054657966
75703,0.06073722
75704,0.05069782
75705,0.00788998
75706,0.006161182
75707,0.17960082
75708,0.0128855305
75709,0.08024495
75710,0.0039026
75711,0.24708731
75712,0.046855353
75713,0.852337
75714,0.8693406
75715,0.033781443
75716,0.010280922
75717,0.022708885
75718,0.019183697
75719,0.004637023
75720,0.0078149075
75721,0.04747878
75722,0.00036605768
75723,0.041643884
75724,0.0024285046
75725,0.13900657
75726,0.30318984
75727,0.012438401
75728,0.20642138
75729,0.004099043
75730,0.04924897
75731,0.20798016
75732,0.051837254
75733,0.016555715
75734,0.115474164
75735,0.0130213965
75736,0.010762363
75737,0.009887026
75738,0.016019387
75739,0.025882546
75740,0.022981279
75741,0.016124422
75742,0.03233291
75743,0.0032721562
75744,0.06773222
75745,0.01943265
75746,0.03303415
75747,0.004505087
75748,0.83887327
75749,0.06689183
75750,0.012796148
75751,0.01810857
75752,0.009605332
75753,0.0069367276
75754,0.045928944
75755,0.0015862597
75756,0.026117373
75757,0.9845862
75758,0.040782195
75759,0.11739061
75760,0.10243963
75761,0.027691714
75762,0.008689967
75763,0.02750728
75764,0.052495763
75765,0.02652573
75766,0.99472666
75767,0.037002057
75768,0.010099397
75769,0.98032874
75770,0.023558598
75771,0.022193994
75772,0.05873812
75773,0.019085495
75774,0.056943767
75775,0.0135569
75776,0.019349135
75777,0.353104
75778,0.09375297
75779,0.02471602
75780,0.028925143
75781,0.019829314
75782,0.042186312
75783,0.028168455
75784,0.026833517
75785,0.025982514
75786,0.033014618
75787,0.030941986
75788,0.032611664
75789,0.0029738185
75790,0.006427908
75791,0.046257008
75792,0.06254418
75793,0.032163344
75794,0.014138976
75795,0.0054178983
75796,0.025366819
75797,0.04011558
75798,0.97324425
75799,0.013592054
75800,0.0015476394
75801,0.009748691
75802,0.02065128
75803,0.046503685
75804,0.012466566
75805,0.035891585
75806,0.009238324
75807,0.03867887
75808,0.06717183
75809,0.00035325612
75810,0.022905167
75811,0.9843309
75812,0.0084864395
75813,0.028296271
75814,0.028763374
75815,0.2563608
75816,0.2680603
75817,0.10409752
75818,0.038266562
75819,0.9524532
75820,0.123317525
75821,0.008021487
75822,0.08227347
75823,0.012304116
75824,0.078820825
75825,0.7486197
75826,0.036205523
75827,0.8275137
75828,0.01139145
75829,0.0016828473
75830,0.05416631
75831,0.06776264
75832,0.027315296
75833,0.00557775
75834,0.07560817
75835,0.031574562
75836,0.0360032
75837,0.0068820445
75838,0.00092595816
75839,0.018161304
75840,0.07714648
75841,0.015273395
75842,0.023490127
75843,0.015370464
75844,0.011180934
75845,0.008167208
75846,0.08048791
75847,0.007928536
75848,0.03886653
75849,0.011427124
75850,0.008622444
75851,0.04756602
75852,0.9997963
75853,0.052649625
75854,0.004433914
75855,0.19502273
75856,0.06572016
75857,0.9804387
75858,0.12551938
75859,0.91435736
75860,0.029036423
75861,0.8648214
75862,0.008486401
75863,0.021063207
75864,0.9611
75865,0.015025437
75866,0.05246781
75867,0.011058502
75868,0.93424654
75869,0.032842983
75870,0.0022339406
75871,0.0010013755
75872,0.069050096
75873,0.026621794
75874,0.9477266
75875,0.0543222
75876,0.030905442
75877,0.091258086
75878,0.94331115
75879,0.0072243195
75880,0.00019875262
75881,0.038506232
75882,0.32729495
75883,0.0109551465
75884,0.021784704
75885,0.004166416
75886,0.014887477
75887,0.98287815
75888,0.042413387
75889,0.026173525
75890,0.93761593
75891,0.04084346
75892,0.08257357
75893,0.11512106
75894,0.00065468776
75895,0.03668902
75896,0.092245065
75897,0.06738396
75898,0.02047734
75899,0.017620338
75900,0.009800676
75901,0.14575917
75902,0.010278817
75903,0.016116
75904,0.008499892
75905,0.0546569
75906,0.010261663
75907,0.07357837
75908,0.23308924
75909,0.005788048
75910,0.06579936
75911,0.010535059
75912,0.04017544
75913,0.04022529
75914,0.008945498
75915,0.050739683
75916,0.005486019
75917,0.1863171
75918,0.06675758
75919,0.17334417
75920,0.057082966
75921,0.9716191
75922,0.37042773
75923,0.0064468575
75924,0.09443443
75925,0.0054194587
75926,0.015120614
75927,0.052333087
75928,0.07154705
75929,0.20384839
75930,0.92832524
75931,0.04735572
75932,0.016116666
75933,0.014461478
75934,0.054745935
75935,0.1149359
75936,0.9823861
75937,0.005383632
75938,0.9814663
75939,0.06743335
75940,0.022994814
75941,0.0030758416
75942,0.12366484
75943,0.029380232
75944,0.0108856885
75945,0.06531244
75946,0.029543998
75947,0.0098686
75948,0.009789319
75949,0.009099117
75950,0.070093326
75951,0.043320373
75952,0.0006723459
75953,0.14018978
75954,0.031032588
75955,0.04660663
75956,0.07903772
75957,0.010457719
75958,0.10179356
75959,0.0068924255
75960,0.08122079
75961,0.052903134
75962,0.026988171
75963,0.06039421
75964,0.024717726
75965,0.04139907
75966,0.0037221138
75967,0.005463824
75968,0.009591824
75969,0.96606684
75970,0.18045212
75971,0.03154494
75972,0.009086083
75973,0.25074777
75974,0.037685838
75975,0.025423758
75976,0.008263311
75977,0.9919167
75978,0.026723929
75979,0.14130512
75980,0.9897138
75981,0.012225226
75982,0.0005693073
75983,0.023512343
75984,0.110516645
75985,0.1608141
75986,0.8955775
75987,0.91738915
75988,0.03270892
75989,0.031323075
75990,0.08275919
75991,0.031059356
75992,0.015801817
75993,0.08674543
75994,0.011761169
75995,0.0135840215
75996,0.00751018
75997,0.007345285
75998,0.9632376
75999,0.010079231
76000,0.104307234
76001,0.019546408
76002,0.0009606096
76003,0.13531655
76004,0.9909066
76005,0.021668518
76006,0.02894772
76007,0.00058952713
76008,0.019862829
76009,0.09033959
76010,0.02134337
76011,0.03715475
76012,0.09239566
76013,0.01217764
76014,0.0028388961
76015,0.007986483
76016,0.04339284
76017,0.11151105
76018,0.0011603317
76019,0.026665559
76020,0.0004016689
76021,0.029292384
76022,0.071495906
76023,0.11687007
76024,0.116976246
76025,0.034750808
76026,0.02040855
76027,0.08513246
76028,0.015686132
76029,0.98838425
76030,0.65619683
76031,0.002192891
76032,0.0041280165
76033,0.005761562
76034,0.0064628692
76035,0.03711248
76036,0.04417695
76037,0.63616073
76038,0.27515438
76039,0.015900375
76040,0.08360401
76041,0.03643296
76042,0.8796279
76043,0.017840639
76044,0.10334819
76045,0.02022324
76046,0.013941767
76047,0.019750454
76048,0.097528435
76049,0.00018812125
76050,0.9681314
76051,0.010690396
76052,0.031787295
76053,0.028849563
76054,0.98872
76055,0.934744
76056,0.005301708
76057,0.00031780702
76058,0.8779725
76059,0.8603173
76060,0.061162874
76061,0.029889073
76062,0.008647775
76063,0.0020401974
76064,0.009102832
76065,0.03101273
76066,0.04156352
76067,0.97560793
76068,0.00010246799
76069,0.9963472
76070,0.08264233
76071,0.062406562
76072,0.01714826
76073,0.08870264
76074,0.021163026
76075,0.97174203
76076,0.021926817
76077,0.09487748
76078,0.00052612956
76079,0.037577305
76080,0.0066860365
76081,0.12719464
76082,0.0076303715
76083,0.015990706
76084,0.9667128
76085,0.006597537
76086,0.0068798615
76087,0.19475797
76088,0.05408634
76089,0.07346363
76090,0.00804823
76091,0.03883644
76092,0.074614555
76093,0.004090886
76094,0.8190086
76095,0.0051568183
76096,0.019732757
76097,0.06436436
76098,0.015597371
76099,0.05112219
76100,0.049038414
76101,0.17673928
76102,0.035788734
76103,0.05269745
76104,0.0058974
76105,0.04540842
76106,0.22679581
